12/20/2019,3Y,0.15868775819762146,0.15873800218915474,0.15887206457160613,0.15859771265786363,0.15803256498732363,0.15686386488666712,0.15672621596800534,0.15627230171019713,0.15840788393255428,0.15983649535129119,0.15929182161495292,0.1592830764426523,0.1592830764426523,0.1592830764426523,0.1592830764426523,0.1592830764426523,0.1592830764426523,0.1592830764426523,0.1592830764426523
12/20/2019,4Y,0.15876135213790865,0.15873199093205062,0.15886605331450201,0.1585917014007595,0.15755370290354556,0.15649559427441248,0.15672020471090123,0.156266290453093,0.15840187267545017,0.159276328949092,0.1592858103578488,0.15927706518554818,0.15927706518554818,0.15927706518554818,0.15927706518554818,0.15927706518554818,0.15927706518554818,0.15927706518554818,0.15927706518554818
12/20/2019,5Y,0.15868519925126448,0.15763739626535622,0.15824430947448156,0.15610363219098858,0.15608407547382486,0.1559103768448172,0.1553711232385236,0.15568107302349773,0.15778012883542972,0.15920017606244782,0.15866489198124287,0.15865614680894224,0.15865614680894224,0.15865614680894224,0.15865614680894224,0.15865614680894224,0.15865614680894224,0.15865614680894224,0.15865614680894224
12/20/2019,6Y,0.15746714213796556,0.15700999111442315,0.15678179414172402,0.1542866861654097,0.15357830412507897,0.15340460549607132,0.152010139351612,0.1528738676423525,0.15631761350267218,0.1586297612639192,0.15809365171929973,0.1580849065469991,0.1580849065469991,0.1580849065469991,0.1580849065469991,0.1580849065469991,0.1580849065469991,0.1580849065469991,0.1580849065469991
12/20/2019,7Y,0.1566376313640423,0.15517001110082945,0.15583166331005271,0.15355839924115433,0.1535388425239906,0.15210832666918542,0.1516068867582496,0.1515152318555919,0.15536748267100087,0.15859029966283084,0.15805419011821137,0.15804544494591075,0.15804544494591075,0.15804544494591075,0.15804544494591075,0.15804544494591075,0.15804544494591075,0.15804544494591075,0.15804544494591075
12/20/2019,8Y,0.15757318873156487,0.15675377835287194,0.15544958167796852,0.153703907435842,0.15338291668627893,0.15351065208967063,0.15337300317100885,0.1529799142359518,0.15551299086568854,0.1587358078575185,0.15874528926627532,0.1587365440939747,0.1587365440939747,0.1587365440939747,0.1587365440939747,0.1587365440939747,0.1587365440939747,0.1587365440939747,0.1587365440939747
12/20/2019,9Y,0.15526702672515574,0.1544551685140807,0.15497166536520915,0.15332461962722324,0.15330506291005952,0.15181219009537963,0.15167454117671786,0.1511830104956355,0.15412505025748025,0.1586579540812991,0.15812184453667963,0.158113099364379,0.158113099364379,0.158113099364379,0.158113099364379,0.158113099364379,0.158113099364379,0.158113099364379,0.158113099364379
12/20/2019,10Y,0.15526702672515574,0.1544551685140807,0.15497166536520915,0.15343913920363925,0.15341958248647553,0.15279440971558536,0.1521528517454079,0.15169740585047617,0.1546220043025733,0.1587724736577151,0.15776351328642169,0.15775476811412106,0.15775476811412106,0.15775476811412106,0.15775476811412106,0.15775476811412106,0.15775476811412106,0.15775476811412106,0.15775476811412106
12/20/2019,15Y,0.14988616059288495,0.14883354769733062,0.14956124456500164,0.14265493185880276,0.14031510675246286,0.13750591178695484,0.12798727514394823,0.1198010020775274,0.13961626071299824,0.15372924190222223,0.15211811509290746,0.15014632495358307,0.15014632495358307,0.15014632495358307,0.15014632495358307,0.15014632495358307,0.15014632495358307,0.15014632495358307,0.15014632495358307
12/20/2019,20Y,0.14482526519177621,0.14191808876048603,0.14262777296484147,0.13495838490928522,0.11128379718286936,0.10821772345756618,0.10808296923106407,0.1079957425292351,0.10821449303131737,0.12584057273038154,0.11641449377962397,0.11556886769044686,0.11036007650369847,0.11036007650369847,0.11036007650369847,0.10860764840810908,0.10839317072640482,0.10839317072640482,0.10839317072640482
12/20/2019,25Y,0.14005785480866667,0.13800978380882412,0.13569859283947355,0.1219288070134256,0.1082525389005314,0.1080966484981757,0.10796189427167359,0.10787466756984462,0.10809341807192689,0.11628393741147669,0.1084953186210192,0.10848657344871859,0.10827209576701434,0.10827209576701434,0.10827209576701434,0.10827209576701434,0.10827209576701434,0.10827209576701434,0.10827209576701434
12/20/2019,30Y,0.140052665504817,0.13413366272434768,0.13569340353562387,0.1209129187578318,0.10819045357095065,0.10809145919432601,0.1079567049678239,0.10786947826599494,0.10808822876807721,0.11454331398256491,0.10849012931716952,0.10848138414486891,0.10826690646316466,0.10826690646316466,0.10826690646316466,0.10826690646316466,0.10826690646316466,0.10826690646316466,0.10826690646316466
12/20/2019,40Y,0.140052665504817,0.13413366272434768,0.13569340353562387,0.1209129187578318,0.10819045357095065,0.10809145919432601,0.1079567049678239,0.10786947826599494,0.10808822876807721,0.11454331398256491,0.10849012931716952,0.10848138414486891,0.10826690646316466,0.10826690646316466,0.10826690646316466,0.10826690646316466,0.10826690646316466,0.10826690646316466,0.10826690646316466
12/23/2019,2M,0.653035339669278,0.5925912787390247,0.5418992478128064,0.48673429470194685,0.4470303887908672,0.3819252891127216,0.15786928733989386,0.15733907433462405,0.15858255602275229,0.16096568952832466,0.16085698654386466,0.16095877894922223,0.16095877894922223,0.16095877894922223,0.16095877894922223,0.16164831539930277,0.16164831539930277,0.16164831539930277,0.16164831539930277
12/23/2019,3M,0.5775067668736016,0.5360170598981331,0.4866232456401001,0.4472792241698657,0.4005460750496746,0.36854482209738415,0.15786928733989386,0.15780506009060902,0.15971919464453435,0.1618362781918795,0.1615465229939452,0.16182936761277708,0.16182936761277708,0.16182936761277708,0.16182936761277708,0.16182936761277708,0.16182936761277708,0.16182936761277708,0.16182936761277708
12/23/2019,6M,0.4900348542668112,0.45126744413659986,0.42021391302738753,0.38238939456312027,0.1590224469300159,0.157807512028591,0.15786928733989386,0.15780506009060902,0.15971919464453435,0.1618362781918795,0.1615465229939452,0.16155392994348894,0.16155392994348894,0.16155392994348894,0.16155392994348894,0.16155392994348894,0.16155392994348894,0.16155392994348894,0.16155392994348894
12/23/2019,9M,0.4511965211144696,0.42041716492802333,0.3826062339144556,0.16256456467762495,0.15846829178492083,0.157807512028591,0.15786928733989386,0.15780506009060902,0.15971919464453435,0.1618362781918795,0.1615465229939452,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458
12/23/2019,1Y,0.42035066803103255,0.40179100256579364,0.36888943122175744,0.15848004729159068,0.15827147942876088,0.157807512028591,0.15786928733989386,0.15780506009060902,0.15971919464453435,0.1618362781918795,0.1615465229939452,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458
12/23/2019,2Y,0.3689829027253255,0.15931515208573116,0.15815212115296431,0.15801488699902022,0.15800313149235037,0.1578871172259823,0.15732369638651758,0.15733907433462405,0.15811739573018183,0.16096568952832466,0.1605740730984854,0.16056532792618478,0.16056532792618478,0.16056532792618478,0.16056532792618478,0.16056532792618478,0.16056532792618478,0.16056532792618478,0.16056532792618478
12/23/2019,3Y,0.1574810068074528,0.15799723655497105,0.15793312625726105,0.15717069595254937,0.15668608961920558,0.15568566535271208,0.15566783546662363,0.155174148871779,0.15727320468371098,0.15843421830369764,0.15797756218543582,0.1579688170131352,0.1579688170131352,0.1579688170131352,0.1579688170131352,0.1579688170131352,0.1579688170131352,0.1579688170131352,0.1579688170131352
12/23/2019,4Y,0.15802058650372497,0.15799122529786694,0.15792711500015694,0.15716468469544526,0.15658571753481093,0.15517058955265686,0.15566182420951952,0.15516813761467488,0.15726719342660686,0.1580802539127917,0.1579715509283317,0.15796280575603108,0.15796280575603108,0.15796280575603108,0.15796280575603108,0.15796280575603108,0.15796280575603108,0.15796280575603108,0.15796280575603108
12/23/2019,5Y,0.15732289877348837,0.15672632591366586,0.1567565764432464,0.15474465786120262,0.15473290235453277,0.1546168880881647,0.1540714683753044,0.15408684632341085,0.15654788499578207,0.1579281571359314,0.15735346839548642,0.1573447232231858,0.1573447232231858,0.1573447232231858,0.1573447232231858,0.1573447232231858,0.1573447232231858,0.1573447232231858,0.1573447232231858
12/23/2019,6Y,0.15658951368746574,0.15613236266392333,0.1557059930110628,0.15286252798870256,0.15256781676731873,0.15215036846855132,0.15081336439679063,0.15169644238868682,0.1550825978479379,0.15729599794788826,0.1567144441367543,0.1567056989644537,0.1567056989644537,0.1567056989644537,0.1567056989644537,0.1567056989644537,0.1567056989644537,0.1567056989644537,0.1567056989644537
12/23/2019,7Y,0.1557404166312167,0.1538727338314639,0.15473627589706573,0.15252052439057445,0.1525087688839046,0.15077214639946496,0.15035444073495186,0.15036981868305832,0.15409435545012007,0.15723695006447413,0.15665539625334018,0.15664665108103956,0.15664665108103956,0.15664665108103956,0.15664665108103956,0.15664665108103956,0.15664665108103956,0.15664665108103956,0.15664665108103956
12/23/2019,8Y,0.15663563779952178,0.15581622742082885,0.15431385806576403,0.15262569638604462,0.15231250684697542,0.15219649258060736,0.1521786626945189,0.15174256650074286,0.15419952744559023,0.15788771301332058,0.15777901002886058,0.15777026485655996,0.15777026485655996,0.15777026485655996,0.15777026485655996,0.15777026485655996,0.15777026485655996,0.15777026485655996,0.15777026485655996
12/23/2019,9Y,0.15434418751940246,0.15353232930832741,0.15385065347929447,0.15226112030371566,0.15224936479704582,0.15081417634500552,0.15039647068049242,0.15000292241163274,0.1529480187819906,0.1572789800100147,0.15669742619888075,0.15668868102658012,0.15668868102658012,0.15668868102658012,0.15668868102658012,0.15668868102658012,0.15668868102658012,0.15668868102658012,0.15668868102658012
12/23/2019,10Y,0.15434418751940246,0.15353232930832741,0.15385065347929447,0.15231812731772457,0.15230637181105472,0.15173888340280414,0.15085335347292597,0.15046885564260779,0.15341089540445252,0.15788157797739988,0.15666007238559912,0.1566513272132985,0.1566513272132985,0.1566513272132985,0.1566513272132985,0.1566513272132985,0.1566513272132985,0.1566513272132985,0.1566513272132985
12/23/2019,15Y,0.14893083669065754,0.14809039094142223,0.14840774798261283,0.1411524897337455,0.13877478031643264,0.13582952633888412,0.12575095881069945,0.11838182857577546,0.13805903200809105,0.15262835813021997,0.15089904692768838,0.148927256788364,0.148927256788364,0.148927256788364,0.148927256788364,0.148927256788364,0.148927256788364,0.148927256788364,0.148927256788364
12/23/2019,20Y,0.1436244147573693,0.14071932457453065,0.1411253308397842,0.1336223211010142,0.1095589091635284,0.10778488648301239,0.10765013225651028,0.10756290555468132,0.10778165605676358,0.12421892268076452,0.11478180763559864,0.11387450925511244,0.10795406118096255,0.10795406118096255,0.10795406118096255,0.10795406118096255,0.10777992810776274,0.10777992810776274,0.10777992810776274
12/23/2019,25Y,0.13870789984230397,0.1365845007561151,0.13439268818571526,0.12030270847862096,0.10776280590024655,0.10766381152362191,0.1075290572971198,0.10744183059529083,0.1076605810973731,0.11476943566066816,0.10784173139387268,0.10783298622157207,0.10765885314837226,0.10765885314837226,0.10765885314837226,0.10765885314837226,0.10765885314837226,0.10765885314837226,0.10765885314837226
12/23/2019,30Y,0.1387027105384543,0.13270736869604466,0.13438749888186557,0.11920573650673985,0.10775761659639686,0.10765862221977222,0.10752386799327011,0.10743664129144115,0.10765539179352342,0.11296850612926708,0.107836542090023,0.10782779691772239,0.10765366384452257,0.10765366384452257,0.10765366384452257,0.10765366384452257,0.10765366384452257,0.10765366384452257,0.10765366384452257
12/23/2019,40Y,0.1387027105384543,0.13270736869604466,0.13438749888186557,0.11920573650673985,0.10775761659639686,0.10765862221977222,0.10752386799327011,0.10743664129144115,0.10765539179352342,0.11296850612926708,0.107836542090023,0.10782779691772239,0.10765366384452257,0.10765366384452257,0.10765366384452257,0.10765366384452257,0.10765366384452257,0.10765366384452257,0.10765366384452257
12/24/2019,2M,0.6527637253515488,0.5923196644212956,0.5416227027896501,0.4864577496787905,0.446746042557217,0.38163698563865084,0.15709968418963963,0.15668727232006172,0.15791500423389207,0.16056610010547634,0.15987491364432935,0.15997670604968692,0.15997670604968692,0.15997670604968692,0.15997670604968692,0.16117569623458508,0.16117569623458508,0.16117569623458508,0.16117569623458508
12/24/2019,3M,0.577227993676588,0.5357382867011194,0.4863395417376593,0.4469955202674249,0.40025061269631934,0.3682493597440289,0.15709968418963963,0.1571150621377461,0.15872894312367886,0.1611826068136875,0.1610739038292275,0.16117569623458508,0.16117569623458508,0.16117569623458508,0.16117569623458508,0.16117569623458508,0.16117569623458508,0.16117569623458508,0.16117569623458508
12/24/2019,6M,0.4897560810697975,0.45098867093958617,0.41992625188452615,0.3821017334202589,0.1583463309494369,0.15711751407572808,0.15709968418963963,0.1571150621377461,0.15872894312367886,0.1611826068136875,0.1610739038292275,0.16108131077877125,0.16108131077877125,0.16108131077877125,0.16108131077877125,0.16108131077877125,0.16108131077877125,0.16108131077877125,0.16108131077877125
12/24/2019,9M,0.4509177479174559,0.42013839173100964,0.3823185727715942,0.16155664318462412,0.15780073999606062,0.15711751407572808,0.15709968418963963,0.1571150621377461,0.15872894312367886,0.1611826068136875,0.1610739038292275,0.1610651586569269,0.1610651586569269,0.1610651586569269,0.1610651586569269,0.1610651586569269,0.1610651586569269,0.1610651586569269,0.1610651586569269
12/24/2019,1Y,0.42007189483401886,0.40151222936877995,0.36860177007889605,0.15782029671322434,0.15732788916938667,0.15711751407572808,0.15709968418963963,0.1571150621377461,0.15872894312367886,0.1611826068136875,0.1610739038292275,0.1610651586569269,0.1610651586569269,0.1610651586569269,0.1610651586569269,0.1610651586569269,0.1610651586569269,0.1610651586569269,0.1610651586569269
12/24/2019,2Y,0.36870412952831183,0.15857612006410235,0.1575642852378858,0.1573474458865504,0.15732788916938667,0.1572118749030186,0.15667189437195525,0.15668727232006172,0.15744215340721812,0.16056610010547634,0.15987491364432935,0.15986616847202872,0.15986616847202872,0.15986616847202872,0.15986616847202872,0.15986616847202872,0.15986616847202872,0.15986616847202872,0.15986616847202872
12/24/2019,3Y,0.15727368376691636,0.15733868338834886,0.15726568514479122,0.15652669514848092,0.15614487907616667,0.15511819557921566,0.15457277586635534,0.15418809127792185,0.15662140266914865,0.15812011014465296,0.15753855633351901,0.1575298111612184,0.1575298111612184,0.1575298111612184,0.1575298111612184,0.1575298111612184,0.1575298111612184,0.1575298111612184,0.1575298111612184
12/24/2019,4Y,0.15736203333710277,0.15733267213124474,0.1572596738876871,0.1565206838913768,0.15613886781906255,0.15418453195879972,0.15456676460925123,0.15418208002081774,0.15661539141204453,0.1576412480608749,0.1575325450764149,0.15752379990411428,0.15752379990411428,0.15752379990411428,0.15752379990411428,0.15752379990411428,0.15752379990411428,0.15752379990411428,0.15752379990411428
12/24/2019,5Y,0.15668778591526755,0.156296165354259,0.15622316711070136,0.15378557169679413,0.1537660149796304,0.15365000071326235,0.15322630121872088,0.15324167916682735,0.1561010352800337,0.15748915128401458,0.15685829765457968,0.15684955248227905,0.15684955248227905,0.15684955248227905,0.15684955248227905,0.15684955248227905,0.15684955248227905,0.15684955248227905,0.15684955248227905
12/24/2019,6Y,0.15615935312805887,0.15562092737924973,0.15514632444806026,0.1521776647672871,0.15165419899860771,0.1511743937399656,0.15034776185848636,0.15077206602355897,0.15409654025408076,0.15680082720698152,0.156329864867371,0.15632111969507037,0.15632111969507037,0.15632111969507037,0.15632111969507037,0.15632111969507037,0.15632111969507037,0.15632111969507037,0.15632111969507037
12/24/2019,7Y,0.1551896360140618,0.1531613626530479,0.15377718973265725,0.1516147078323573,0.1515951511151936,0.14967659369475414,0.14913447100343927,0.14967414175677216,0.15324918829353656,0.1567417793235674,0.15627081698395687,0.15626207181165624,0.15626207181165624,0.15626207181165624,0.15626207181165624,0.15626207181165624,0.15626207181165624,0.15626207181165624,0.15626207181165624
12/24/2019,8Y,0.1562054772401149,0.15526544680367393,0.1534764921196744,0.15171987982782748,0.15170032311066375,0.1515843088442957,0.15156647895820724,0.150818190135615,0.15335436028900673,0.15736910196401246,0.15716603815226193,0.1571572929799613,0.1571572929799613,0.1571572929799613,0.1571572929799613,0.1571572929799613,0.1571572929799613,0.1571572929799613,0.1571572929799613
12/24/2019,9Y,0.15351570951916046,0.15320339259858845,0.1531303943550308,0.15165673777789787,0.15163718106073415,0.15034857380670125,0.14970079375420625,0.1491918788970863,0.15225535435008128,0.15678380926910795,0.15631284692949743,0.1563041017571968,0.1563041017571968,0.1563041017571968,0.1563041017571968,0.1563041017571968,0.1563041017571968,0.1563041017571968,0.1563041017571968
12/24/2019,10Y,0.15351570951916046,0.15320339259858845,0.1531303943550308,0.15171374479190677,0.15169418807474305,0.1508145070376763,0.1503877509346217,0.14977317871632162,0.1527638355059727,0.15736296692809176,0.15636985394350633,0.1563611087712057,0.1563611087712057,0.1563611087712057,0.1563611087712057,0.1563611087712057,0.1563611087712057,0.1563611087712057,0.1563611087712057
12/24/2019,15Y,0.14825810911629106,0.14798941721289177,0.14792392232131366,0.14010720880127556,0.13748453654557172,0.13423527461353077,0.12395276005850187,0.11634742486057456,0.13681739527052494,0.15187137163516454,0.1505900756630397,0.1483944713313116,0.1483944713313116,0.1483944713313116,0.1483944713313116,0.1483944713313116,0.1483944713313116,0.1483944713313116,0.1483944713313116
12/24/2019,20Y,0.14248422288501947,0.13956349777149796,0.14008004990731426,0.13144495399532471,0.10783316030527719,0.10771761451142593,0.10758286028492382,0.10749563358309486,0.10771438408517713,0.1223951356899194,0.11295560234995496,0.1120958248089836,0.10804342048303169,0.10804342048303169,0.10804342048303169,0.10786928740983187,0.10786928740983187,0.10786928740983187,0.10786928740983187
12/24/2019,25Y,0.13743434522778455,0.13495458603530622,0.13247586050335303,0.11810522149889219,0.10769553392866009,0.10759653955203545,0.10746178532553334,0.10737455862370437,0.10759330912578664,0.11294323037502448,0.107756957622742,0.10774821245044139,0.10774821245044139,0.10774821245044139,0.10774821245044139,0.10774821245044139,0.10774821245044139,0.10774821245044139,0.10774821245044139
12/24/2019,30Y,0.13742915592393487,0.1306298905307457,0.13247067119950334,0.11702777851469462,0.1076903446248104,0.10759135024818577,0.10745659602168366,0.10736936931985469,0.10758811982193696,0.11101140964261924,0.10775176831889231,0.1077430231465917,0.1077430231465917,0.1077430231465917,0.1077430231465917,0.1077430231465917,0.1077430231465917,0.1077430231465917,0.1077430231465917
12/24/2019,40Y,0.13742915592393487,0.1306298905307457,0.13247067119950334,0.11702777851469462,0.1076903446248104,0.10759135024818577,0.10745659602168366,0.10736936931985469,0.10758811982193696,0.11101140964261924,0.10775176831889231,0.1077430231465917,0.1077430231465917,0.1077430231465917,0.1077430231465917,0.1077430231465917,0.1077430231465917,0.1077430231465917,0.1077430231465917
12/25/2019,2M,0.6551243396754038,0.5946802787451506,0.5439833171135051,0.48940596408425324,0.44969425696267973,0.3859059428239594,0.16063429408226843,0.16045379273764418,0.1615709331799511,0.1638362402071896,0.16297656972147456,0.16307836212683213,0.16307836212683213,0.16307836212683213,0.16307836212683213,0.16441181310477415,0.16441181310477415,0.16441181310477415,0.16441181310477415
12/25/2019,3M,0.57976884729597,0.5382791403205015,0.48925190818215036,0.4501239739684145,0.403586127023318,0.37269855622486436,0.16081453337779533,0.1609962913883216,0.16276961425552824,0.1645989629794035,0.1644902599949435,0.16459205240030106,0.16459205240030106,0.16459205240030106,0.16459205240030106,0.16459205240030106,0.16459205240030106,0.16459205240030106,0.16459205240030106
12/25/2019,6M,0.49266844751428857,0.4539010373840772,0.4230456789550262,0.3860184992083412,0.16113625432305953,0.16055766927779574,0.16081453337779533,0.1609962913883216,0.16276961425552824,0.1645989629794035,0.1644902599949435,0.16449766694448723,0.16449766694448723,0.16449766694448723,0.16449766694448723,0.16449766694448723,0.16449766694448723,0.16449766694448723,0.16449766694448723
12/25/2019,9M,0.453830114361947,0.4230507581755007,0.38601925130317793,0.16391970761616323,0.16056904266909505,0.16055766927779574,0.16081453337779533,0.1609962913883216,0.16276961425552824,0.1645989629794035,0.1644902599949435,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287
12/25/2019,1Y,0.4229842612785099,0.404424595813271,0.3723024486104798,0.16058859938625877,0.16014125285141068,0.16055766927779574,0.16081453337779533,0.1609962913883216,0.16276961425552824,0.1645989629794035,0.1644902599949435,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287
12/25/2019,2Y,0.37193131268643653,0.1607560660051586,0.16032291673364552,0.15989437482112437,0.15987481810396065,0.16029123453034572,0.16018583927519478,0.16036759728572106,0.16096258708305308,0.16375004475526647,0.16289037426955144,0.16288162909725082,0.16288162909725082,0.16288162909725082,0.16288162909725082,0.16288162909725082,0.16288162909725082,0.16288162909725082,0.16288162909725082
12/25/2019,3Y,0.1594918256462732,0.15946246444041517,0.15959652682286657,0.15872445082992817,0.15870489411276445,0.15779205348820585,0.15766648311952838,0.15744237152160165,0.160301727634808,0.16141368744445614,0.1612106236327056,0.16120187846040498,0.16120187846040498,0.16120187846040498,0.16120187846040498,0.16120187846040498,0.16120187846040498,0.16120187846040498,0.16120187846040498
12/25/2019,4Y,0.1594858143891691,0.15945645318331106,0.15959051556576245,0.15871843957282405,0.15869888285566033,0.15699773815397167,0.15766047186242427,0.15743636026449753,0.16029571637770387,0.1613133153600615,0.1612046123756015,0.16119586720330087,0.16119586720330087,0.16119586720330087,0.16119586720330087,0.16119586720330087,0.16119586720330087,0.16119586720330087,0.16119586720330087
12/25/2019,5Y,0.15897145825715825,0.15843303250834911,0.1585670948908005,0.15616582595317602,0.1561462692360123,0.15656268566239737,0.1565181157299976,0.15669987374052388,0.1592329503702606,0.16116121858320118,0.16026246642590627,0.16025372125360565,0.16025372125360565,0.16025372125360565,0.16025372125360565,0.16025372125360565,0.16025372125360565,0.16025372125360565,0.16025372125360565
12/25/2019,6Y,0.15807202648424368,0.15711347076398194,0.15684747060989337,0.154518641497415,0.1537354180095526,0.15374290821897152,0.15284552934733814,0.15355158016309084,0.15712662669985525,0.1599808021804028,0.1593630346529917,0.15935428948069108,0.15935428948069108,0.15935428948069108,0.15935428948069108,0.15935428948069108,0.15935428948069108,0.15935428948069108,0.15935428948069108
12/25/2019,7Y,0.15668372154988588,0.15528166651978445,0.1557171629346352,0.1536959268433022,0.15367637012613847,0.15208313230937,0.1519640946895269,0.15252175441989588,0.1564831890693278,0.15992175429698868,0.15930398676957758,0.15929524159727695,0.15929524159727695,0.15929524159727695,0.15929524159727695,0.15929524159727695,0.15929524159727695,0.15929524159727695,0.15929524159727695
12/25/2019,8Y,0.15775928465066033,0.1568007289303986,0.15516203495206662,0.15344223289313297,0.15342267617596925,0.15383909260235432,0.1540959567023539,0.15386878849591404,0.15622949511915857,0.16003031970197,0.15992161671750998,0.15991287154520936,0.15991287154520936,0.15991287154520936,0.15991287154520936,0.15991287154520936,0.15991287154520936,0.15991287154520936,0.15991287154520936
12/25/2019,9Y,0.1550988505972112,0.15476805535895383,0.15490211774140522,0.15318231568247156,0.15316275896530784,0.1520160062030938,0.15182638524853898,0.15163224153922256,0.15501419471509897,0.15940814313615806,0.15879037560874695,0.15878163043644633,0.15878163043644633,0.15878163043644633,0.15878163043644633,0.15878163043644633,0.15878163043644633,0.15878163043644633,0.15878163043644633
12/25/2019,10Y,0.1550988505972112,0.15476805535895383,0.15490211774140522,0.15302323543998184,0.15300367872281811,0.15301116893223704,0.15263808286583008,0.15184906301657553,0.15535902352412492,0.15961132224881885,0.15863129536625722,0.1586225501939566,0.1586225501939566,0.1586225501939566,0.1586225501939566,0.1586225501939566,0.1586225501939566,0.1586225501939566,0.1586225501939566
12/25/2019,15Y,0.150010454236284,0.14917991399579625,0.14932147973022716,0.1411334702860053,0.1379417241149085,0.13471364420455786,0.12436753906739052,0.11697349849056557,0.1374142400866683,0.153605905452619,0.15205845030636167,0.15024410094540064,0.15024410094540064,0.15024410094540064,0.15024410094540064,0.15024410094540064,0.15024410094540064,0.15024410094540064,0.15024410094540064
12/25/2019,20Y,0.1433436904950789,0.14022700654658063,0.14110631139204402,0.1318655253335131,0.10973840609762517,0.10947308125141393,0.10933832702491182,0.10925110032308286,0.10946985082516512,0.12239029450428532,0.11276701536347913,0.11146575096576605,0.10934859795548713,0.10934859795548713,0.10934859795548713,0.10934859795548713,0.10934859795548713,0.10934859795548713,0.10934859795548713
12/25/2019,25Y,0.1376844721711123,0.1355444570550304,0.13283971877090042,0.11847381626757449,0.10945100066864809,0.10935200629202345,0.10921725206552134,0.10913002536369237,0.10934877586577464,0.11276888006599993,0.10923626816839725,0.10922752299609664,0.10922752299609664,0.10922752299609664,0.10922752299609664,0.10922752299609664,0.10922752299609664,0.10922752299609664,0.10922752299609664
12/25/2019,30Y,0.1376792828672626,0.13089056376278088,0.13283452946705074,0.11672021958965456,0.1094458113647984,0.10934681698817376,0.10921206276167165,0.10912483605984269,0.10934358656192496,0.1114569348592865,0.10923107886454757,0.10922233369224696,0.10922233369224696,0.10922233369224696,0.10922233369224696,0.10922233369224696,0.10922233369224696,0.10922233369224696,0.10922233369224696
12/25/2019,40Y,0.1376792828672626,0.13089056376278088,0.13283452946705074,0.11672021958965456,0.1094458113647984,0.10934681698817376,0.10921206276167165,0.10912483605984269,0.10934358656192496,0.1114569348592865,0.10923107886454757,0.10922233369224696,0.10922233369224696,0.10922233369224696,0.10922233369224696,0.10922233369224696,0.10922233369224696,0.10922233369224696,0.10922233369224696
12/26/2019,2M,0.6530831718819367,0.5922803348426912,0.5415833732110457,0.4862344252655484,0.4465227181439749,0.3814811390900395,0.15978910376893052,0.15914329372117775,0.1611291694933525,0.1630227664747286,0.16258326459889796,0.16299259137653152,0.16299259137653152,0.16299259137653152,0.16299259137653152,0.16327537027635053,0.16327537027635053,0.16327537027635053,0.16327537027635053
12/26/2019,3M,0.5777276795025028,0.5362379725270343,0.4867127452913434,0.4473112112587019,0.40077336431360533,0.36863252859993667,0.15996934306445743,0.16046017163848672,0.1622818586843392,0.16383420601231272,0.16304628279424388,0.16413482980548627,0.16413482980548627,0.16413482980548627,0.16413482980548627,0.16413482980548627,0.16413482980548627,0.16413482980548627,0.16413482980548627
12/26/2019,6M,0.4901292846234816,0.45136187449327025,0.42050651606421924,0.38254258663880625,0.16086317408881384,0.1601069919831192,0.15996934306445743,0.16046017163848672,0.1622818586843392,0.16383420601231272,0.16304628279424388,0.16305368974378762,0.16305368974378762,0.16305368974378762,0.16305368974378762,0.16305368974378762,0.16305368974378762,0.16305368974378762,0.16305368974378762
12/26/2019,9M,0.45129095147114,0.42051159528469373,0.38281693855254867,0.1629835385144935,0.16028069061212685,0.1601069919831192,0.15996934306445743,0.16046017163848672,0.1622818586843392,0.16383420601231272,0.16304628279424388,0.16303753762194326,0.16303753762194326,0.16303753762194326,0.16303753762194326,0.16303753762194326,0.16303753762194326,0.16303753762194326,0.16303753762194326
12/26/2019,1Y,0.42044509838770294,0.40188543292246404,0.3691001358598505,0.16030024732929057,0.15972653546703178,0.1601069919831192,0.15996934306445743,0.16046017163848672,0.1622818586843392,0.16383420601231272,0.16304628279424388,0.16303753762194326,0.16303753762194326,0.16303753762194326,0.16303753762194326,0.16303753762194326,0.16303753762194326,0.16303753762194326,0.16303753762194326
12/26/2019,2Y,0.36872899993580727,0.16017410211313166,0.15975400935048797,0.15928284508058552,0.1592632883634218,0.1592864020905741,0.15914875317191232,0.15905709826925463,0.1598439838565312,0.16293657102280548,0.16231601693350053,0.1623072717611999,0.1623072717611999,0.1623072717611999,0.1623072717611999,0.1623072717611999,0.1623072717611999,0.1623072717611999,0.1623072717611999
12/26/2019,3Y,0.15880594259083827,0.15877658138498024,0.15891064376743164,0.15871589705108044,0.15869634033391672,0.1574098390975683,0.15727219017890653,0.15675274545856446,0.15899122861834156,0.160537163221195,0.160428460236735,0.16041971506443437,0.16041971506443437,0.16041971506443437,0.16041971506443437,0.16041971506443437,0.16041971506443437,0.16041971506443437,0.16041971506443437
